26586	17812
26587	6444
26588	21980
26588	22233
26589	11067
26590	8524
26590	9731
26590	13701
26591	278
26592	13099
26593	1187
26593	13287
26594	3299
26594	20806
26595	3486
26595	9646
26596	10662
26597	13805
26597	17038
26598	8945
26598	14766
26599	762
26599	8507
26600	8319
26601	15759
26602	17916
26603	4928
26604	414
26604	432
26605	22429
26606	9886
26607	17357
26608	9538
26608	10128
26609	11956
26610	3289
26611	105
26612	452
26612	10368
26612	12387
26613	12673
26613	19584
26614	9016
26615	9898
26615	13460
26615	14542
26616	9847
26616	12722
26617	19399
26618	4600
26619	875
26619	21710
26620	6385
26620	16628
26621	9432
26621	14971
26622	1230
26622	5222
26623	5153
26623	7054
26623	10203
26623	14313
26624	18601
26625	9865
26625	16474
26626	9201
26626	10363
26627	7272
26627	17271
26628	12211
26628	15946
26629	2873
26629	6891
26629	7010
26630	5779
26630	21673
26631	7361
26631	21392
26632	10975
26633	861
26634	18673
26634	19732
26635	5747
26635	17528
26636	9066
26636	17762
26637	568
26637	3326
26638	2128
26638	5051
26638	5425
26638	19072
26639	1123
26639	1614
26639	4418
26639	4500
26639	4791
26639	5293
26639	6174
26639	9159
26639	9767
26639	10976
26639	17250
26639	19294
26639	20518
26639	21988
26639	22389
26639	22946
26640	5428
26641	10640
26641	15108
26642	21801
26642	23078
26643	13956
26644	15
26645	3600
26645	18567
26646	14837
26647	5803
26647	6663
26648	19218
26649	14270
26649	19721
26650	5946
26651	4264
26651	17130
26652	525
26653	10022
26653	17146
26654	16332
26655	9937
26655	16106
26656	4209
26656	5456
26656	5655
26657	1777
26657	7080
26657	8727
26657	12863
26658	2057
26658	5372
26659	20394
26660	6821
26660	7080
26661	12516
26662	4256
26663	6900
26663	19627
26664	13505
26664	14425
26665	5719
26666	3917
26666	5198
26667	409
26668	18191
26669	4913
26669	13690
26670	20522
26670	21919
26671	78
26671	477
26672	19400
26673	16696
26673	21779
26674	12231
26674	17163
26675	856
26675	18362
26676	8048
26676	10298
26677	20689
26678	7145
26679	6644
26679	22235
26680	21577
26681	590
26681	1684
26682	5280
26682	11758
26683	8054
26683	8298
26683	18878
26683	20769
26684	1472
26684	16931
26685	17390
26686	13149
26687	19872
26688	4465
26688	11794
26689	5949
26689	6251
26690	7490
26691	7054
26691	10475
26692	1816
26692	3457
26692	18077
26693	8698
26693	17253
26694	2901
26694	5068
26695	11815
26695	17723
26696	23
26697	18260
26697	20127
26698	7101
26698	7738
26698	11790
26699	877
26699	3646
26700	3484
26701	3554
26701	7348
26701	18716
26701	22586
26702	20515
26702	23059
26703	5088
26703	7589
26704	9252
26704	14154
26705	10662
26705	22332
26705	22447
26705	22648
26706	4839
26706	7021
26706	12082
26706	16250
26707	2524
26707	5227
26708	9665
26709	3752
26710	16575
26711	14583
26712	2124
26712	4949
26713	5467
26714	7254
26715	13411
26716	15644
26717	7026
26718	14702
26718	18120
26719	606
26719	11483
26720	19150
26721	8131
26722	20508
26723	20403
26724	2369
26724	8342
26724	13238
26724	19453
26724	21378
26725	18214
26725	18877
26726	12015
26727	9726
26728	2333
26729	1424
26729	1715
26729	2371
26729	2722
26729	4640
26729	6102
26729	8250
26730	17296
26730	18542
26731	1625
26731	13101
26732	13197
26732	22325
26733	4710
26733	9336
26733	12346
26733	14819
26734	15836
26734	19960
26735	15360
26736	5290
26736	6050
26737	4973
26737	6603
26738	12532
26739	5327
26739	14058
26740	86
26740	525
26740	13556
26740	17665
26741	12884
26741	21394
26742	12590
26743	5261
26744	5133
26744	10670
26744	12117
26745	6223
26746	3239
26746	3309
26747	8998
26748	6842
26748	15582
26749	5290
26749	11675
26750	7740
26750	10087
26751	8133
26752	7843
26752	17097
26753	7471
26753	14760
26753	20618
26753	22859
26753	23040
26754	15651
26755	1693
26755	10086
26755	10563
26755	11348
26755	12695
26756	13559
26757	11894
26758	10177
26759	3554
26759	15759
26760	478
26760	4055
26760	4101
26760	5326
26760	9888
26760	15017
26760	15027
26760	17901
26760	17968
26760	18070
26760	19504
26760	20385
26760	20613
26761	10755
26762	7865
26763	2999
26764	20525
26765	1654
26765	3071
26766	6378
26766	11954
26766	18445
26767	4816
26767	5290
26768	17665
26769	4030
26770	346
26770	7285
26771	11729
26772	8750
26772	20950
26773	461
26773	5456
26774	9094
26774	18447
26775	428
26776	7826
26776	14058
26777	7101
26777	20012
26778	3371
26778	21681
26779	2218
26780	1696
26781	2542
26782	67
26782	16982
26783	51
26783	13712
26784	3823
26785	4199
26785	11849
26786	12490
26786	15270
26786	20187
26787	6370
26787	15101
26788	21165
26789	22235
26790	2282
26790	16826
26791	4751
26791	14087
26792	21588
26793	11520
26793	14410
26794	3313
26794	20873
26795	6550
26796	11078
26797	4582
26797	8838
26798	1713
26798	4518
26799	9965
26799	11724
26800	1958
26800	15954
26801	3866
26801	16646
26802	3609
26803	6713
26804	8172
26804	15349
26805	1094
26805	5197
26806	4666
26806	11637
26806	18028
26807	7067
26808	12692
26808	14313
26809	15088
26810	15626
26810	16762
26811	11891
26811	15622
26812	20572
26813	12836
26813	15870
26814	7644
26814	9556
26815	1502
26815	2870
26816	9036
26817	276
26817	9027
26818	11227
26819	4316
26819	7224
26820	3329
26820	4335
26821	11908
26822	2569
26823	6122
26823	8620
26824	12779
26824	18445
26825	5222
26825	16207
26826	2641
26826	9611
26827	4710
26827	11462
26828	8666
26829	510
26829	14842
26830	4774
26830	8557
26831	16333
26831	18077
26831	19775
26831	21380
26832	12082
26832	20502
26833	3514
26833	10721
26834	10894
26834	22511
26835	8951
26835	13133
26835	16243
26836	7447
26836	14575
26837	4712
26837	16204
26838	9098
26838	17561
26839	6611
26839	10148
26840	5482
26841	129
26842	3678
26842	4132
26843	13052
26844	15747
26844	18135
26845	14334
26846	2860
26846	9673
26847	1756
26847	20487
26848	647
26848	6278
26848	17129
26849	8614
26849	14603
26850	15398
26851	15476
26851	19153
26852	20434
26853	6418
26853	21571
26854	12807
26854	14703
26855	863
26855	6010
26856	21433
26857	9906
26857	21245
26858	5655
26858	20801
26859	241
26859	11544
26859	19343
26860	1227
26860	16068
26861	15093
26861	15256
26862	5456
26862	11244
26862	11248
26862	18445
26862	18589
26863	3655
26863	10670
26864	13218
26864	15357
26865	475
26865	1246
26865	3437
26865	6581
26866	14830
26867	8998
26867	11674
26868	7921
26869	8891
26869	12691
26870	1572
26870	2093
26871	18676
26871	22594
26872	16106
26872	21018
26873	30
26873	433
26873	6923
26874	22173
26875	19939
26875	22497
26876	16978
26876	21258
26877	1897
26877	21025
26878	19041
26879	7133
26879	9094
26879	10901
26880	9094
26880	20887
26881	13417
26881	17391
26881	17970
26882	2419
26882	20510
26883	1824
26883	5407
26884	1266
26884	4267
26884	22755
26885	5531
26885	13690
26886	1539
26886	10585
26887	7994
26887	11668
26887	21868
26888	10293
26888	16056
26889	16112
26890	18693
26891	12365
26892	9765
26893	18310
26893	18547
26894	68
26894	9414
26895	6649
26896	11779
26897	16277
26898	1118
26898	13195
26899	1197
26899	5080
26900	2674
26900	3000
26901	21677
26901	22030
26901	22348
26902	12760
26903	17678
26903	20191
26904	2298
26904	12590
26904	15823
26905	2270
26905	5079
26906	22933
26907	7280
26907	8601
26908	17945
26909	10420
26909	19638
26910	854
26910	4465
26911	4717
26911	15360
26911	15927
26912	7921
26912	10728
26912	13606
26913	9462
26914	10662
26914	12108
26915	22157
26915	22975
26916	1141
26916	11545
26917	4818
26917	5866
26917	10430
26917	11077
26917	14994
26917	15251
26917	16818
26918	1907
26918	11248
26918	20529
26919	10146
26919	23088
26920	5084
26920	20061
26921	2567
26922	2458
26923	5225
26924	816
26924	18557
26925	19638
26925	22759
26926	19154
26927	13711
26927	14972
26928	98
26928	15616
26929	1714
26930	3243
26931	3644
26932	3424
26932	8641
26933	3206
26933	5976
26933	13309
26934	9716
26935	7690
26935	12332
26936	4503
26937	8089
26937	11625
26938	11890
26938	21161
26939	9953
26939	10561
26939	16377
26940	1186
26941	430
26941	445
26941	1588
26942	6168
26942	18027
26943	3471
26943	14096
26944	12166
26944	22788
26945	1495
26945	1654
26946	395
26947	17651
26948	1654
26949	19301
26950	1660
26950	9878
26951	4633
26951	7538
26952	5133
26953	19418
26954	7302
26954	13308
26955	6005
26956	560
26957	9751
26957	10273
26957	11569
26957	12960
26957	17953
26957	19399
26957	19953
26958	5887
26958	18069
26959	6489
26959	6631
26959	12893
26960	1904
26961	8736
26961	12379
26962	2190
26962	21562
26963	2125
26963	19369
26964	14140
26965	14223
26966	1623
26966	12909
26967	6127
26967	15123
26968	429
26968	17324
26969	11066
26970	21902
26970	22761
26970	22848
26971	4710
26972	12156
26972	12265
26973	4275
26973	5545
26974	9285
26974	14473
26975	1991
26975	20292
26976	715
26976	5317
26977	9695
26977	11284
26978	2287
26978	10160
26979	4677
26980	1190
26980	2509
26980	9219
26981	1875
26981	10600
26982	18622
26982	19059
26982	19200
26982	22152
26982	22624
26982	22959
26983	12198
26984	200
26984	19187
26985	510
26985	14070
26986	7101
26986	21443
26987	8238
26987	12355
26988	11341
26989	17150
26989	17367
26990	12863
26990	20792
26991	19133
26991	20847
26992	9864
26993	987
26993	7009
26993	10526
26993	14669
26994	4365
26995	123
26995	11882
26996	3761
26996	13333
26996	18458
26997	1025
26997	9668
26997	11150
26997	16600
26997	19925
26997	22208
26998	183
26998	18894
26999	8399
26999	22908
27000	7325
27000	15459
27000	19059
27000	22811
27000	22835
27001	2159
27001	10090
27002	5417
27003	3895
27003	17380
27004	5004
27004	20446
27005	16682
27005	21301
27006	493
27006	4533
27007	5751
27007	7019
27008	13067
27008	19262
27009	2053
27009	2743
27009	6737
27010	3914
27011	13613
27011	14170
27011	15850
27011	21948
27011	22511
27012	12191
27013	9374
27013	12722
27014	414
27014	14546
27015	7254
27015	16774
27015	20921
27016	4922
27017	18794
27018	10937
27019	4989
27020	1714
27020	17549
27021	2128
27021	13487
27021	20365
27022	6699
27023	22164
27024	10952
27025	5061
27025	5188
27026	9285
27026	10203
27027	477
27027	3739
27028	5094
27028	16922
27029	39
27029	52
27029	73
27029	914
27029	1575
27030	5571
27031	1314
27032	7613
27033	2888
27034	6145
27035	10618
27035	13938
27035	19554
27036	3314
27037	15455
27037	16187
27037	19500
27038	2296
27038	9297
27039	303
27040	16147
27041	4911
27041	19620
27042	4974
27042	10193
27042	16880
27043	477
27043	4036
27044	13578
27045	8908
27045	18809
27046	422
27046	1056
27046	9649
27046	9955
27046	15176
27046	15738
27047	9216
27047	16793
27048	2020
27049	2248
27049	2458
27049	9982
27050	12154
27050	21869
27051	447
27051	1237
27052	14154
27053	19319
27053	20230
27054	9349
27054	20326
27055	3070
27055	7064
27056	22543
27056	23078
27057	8154
27057	21305
27058	8014
27058	11225
27058	14102
27059	2217
27060	1208
27061	12356
27061	19142
27062	18794
27063	4991
27063	13731
27063	15007
27064	6000
27064	9093
27065	7699
27066	1942
27066	7664
27066	13555
27067	15003
27068	740
27069	12690
27069	14218
27070	1197
27070	10525
27070	10637
27071	3781
27072	19688
27073	11227
27073	16723
27074	1667
27075	4304
27075	12376
27076	16558
27077	22595
27078	17302
27078	20365
27079	7870
27079	18478
27080	10662
27080	11291
27081	37
27081	2690
27081	5427
27081	13622
27082	9447
27082	12186
27083	13240
27084	23
27084	1423
27085	9491
27086	18104
27087	2415
27088	3841
27088	17639
27089	5456
27090	987
27090	18548
27091	6853
27092	18636
27093	20009
27094	12837
27095	9256
27096	6739
27096	12104
27097	1309
27097	15013
27098	23
27098	19103
27099	10420
27099	20683
27100	2208
27100	16690
27101	4470
27101	5133
27102	22559
27103	15080
27104	179
27104	826
27105	3377
27106	13372
27106	14329
27107	3848
27107	17042
27108	10078
27109	3091
27109	10092
27109	21210
27109	22953
27110	4623
27110	9190
27111	3026
27111	19399
27112	15484
27112	19523
27113	8803
27113	14064
27114	13779
27114	14697
27114	21553
27115	18771
27116	16106
27116	21577
27117	7466
27117	11340
27118	9511
27118	15779
27119	16137
27120	5834
27121	3544
27122	12432
27123	1986
27123	14416
27124	3172
27124	11138
27125	11271
27125	18865
27126	2272
27127	1330
27128	2404
27128	4128
27128	7335
27128	8708
27128	9318
27128	19006
27129	14988
27130	171
27130	298
27131	9756
27131	18562
27132	4756
27132	17919
27133	10363
27133	17292
27134	17541
27134	19464
27135	9258
27135	14870
27136	13084
27136	17336
27137	17181
27138	7465
27139	19411
27140	18047
27141	452
27141	7429
27142	7589
27142	14230
27142	18092
27143	16846
27144	1091
27144	12648
27145	4208
27145	20493
27146	16439
27147	447
27148	22681
27148	22841
27149	19040
27150	6197
27150	11605
27151	245
27151	15567
27151	17842
27151	19489
27152	19393
27153	21829
27154	410
27154	7101
27155	663
27155	13950
27156	15741
27157	2825
27157	11595
27158	1441
27158	17069
27159	4993
27159	8674
27160	7080
27160	9893
27161	17896
27161	21878
27162	80
27162	171
27162	183
27162	429
27162	447
27162	518
27162	877
27162	982
27162	2947
27162	3515
27162	3745
27162	3761
27162	4120
27162	4208
27162	4292
27162	6522
27162	6761
27162	6824
27162	7761
27162	8226
27162	9251
27162	10023
27162	10982
27162	11353
27162	11376
27162	11407
27162	11736
27162	11806
27162	12301
27162	12304
27162	13225
27162	14374
27162	16828
27162	18348
27162	19441
27162	19765
27162	21246
27162	21268
27162	21403
27162	21908
27162	22103
27162	22927
27163	17475
27163	18078
27164	1751
27165	4991
27165	12345
27165	20757
27166	3928
27166	18530
27167	1816
27167	21637
27168	19379
27169	12243
27170	427
27171	499
27171	9016
27172	93
27172	10177
27173	582
27173	9009
27174	22197
27175	5482
27175	14428
27176	6489
27176	17416
27177	12015
27178	528
27178	17663
27178	20692
27178	21958
27178	22200
27178	22354
27179	9147
27179	10450
27179	15802
27179	16179
27180	4770
27181	1371
27181	6603
27182	458
27182	11807
27183	7443
27184	6747
27185	19882
27186	14402
27186	15045
27186	15199
27186	17666
27186	18399
27187	8550
27188	12182
27189	9599
27189	21294
27190	14126
27191	67
27192	5019
27192	19570
27193	7031
27193	9896
27194	6418
27194	8894
27195	14179
27195	17495
27196	5512
27196	19561
27197	4040
27198	17115
27198	17660
27199	7080
27200	565
27200	807
27201	496
27201	21568
27202	3870
27202	4257
27202	20287
27203	650
27203	4234
27203	9851
27203	15184
27204	4864
27205	5894
27205	11580
27206	9069
27206	10050
27206	14274
27207	21416
27208	497
27208	2535
27209	10986
27210	12191
27210	20752
27211	7358
27211	17171
27212	23
27212	9015
27213	240
27213	9211
27214	2816
27214	4922
27215	24
27215	332
27215	15951
27216	475
27216	3266
27217	17508
27218	919
27218	1950
27219	4990
27219	19936
27220	2699
27221	348
27221	618
27221	868
27222	2975
27222	19634
27223	8355
27224	11347
27224	15926
27225	15600
27226	357
27226	6487
27227	526
27227	1841
27228	5751
27228	11823
27228	14442
27229	2076
27229	15972
27230	1819
27230	1830
27230	6440
27230	6619
27230	6718
27231	9965
27231	11412
27232	15640
27232	19265
27233	143
27233	1312
27233	3991
27233	7404
27234	15850
27235	14145
27235	20523
27236	2931
27237	13051
27237	19148
27238	20522
27239	4717
27239	13557
27240	700
27240	8691
27241	14580
27242	7613
27243	8347
27244	933
27244	3076
27245	7902
27246	389
27246	1090
27246	11237
27246	13608
27247	1
27247	6043
27247	17927
27248	14480
27248	17088
27249	6556
27249	17431
27250	2060
27251	1316
27251	2152
27252	3955
27252	7149
27253	3878
27254	1660
27254	3741
27254	5409
27254	12014
27254	13470
27254	17528
27254	18819
27254	19418
27254	19649
27254	19800
27254	20169
27254	20501
27254	22387
27255	8274
27255	9974
27255	11064
27255	15937
27255	17726
27255	17756
27255	20579
27255	21426
27255	21515
27255	22500
27255	22511
27255	22950
27256	3293
27256	18835
27257	5565
27257	15844
27258	3995
27259	2565
27259	11425
27260	10244
27261	2108
27261	7933
27261	15417
27262	11008
27262	16207
27263	4176
27263	5684
27263	5733
27263	7643
27263	12227
27263	14151
27263	19318
27264	10874
27264	12760
27265	9771
27265	16153
27266	10244
27266	22764
27267	31
27267	935
27268	428
27268	7134
27268	16393
27269	1048
27270	11686
27270	12597
27271	670
27271	17525
27272	3360
27272	15456
27273	12959
27274	19498
27274	19929
27275	19615
27276	7882
27276	12513
27276	16429
27276	16445
27277	2414
27277	21717
27278	17654
27279	13698
27279	18521
27280	23
27280	5266
27280	14156
27281	764
27282	16117
27282	18759
27283	18283
27283	20953
27284	7652
27284	12279
27285	5864
27285	12105
27285	15755
27286	4600
27287	3818
27287	18059
27288	4808
27288	16213
27288	20973
27289	7826
27289	9475
27290	12925
27290	18716
27291	13974
27291	21388
27292	16744
27292	18092
27293	1676
27293	3895
27293	5475
27294	2134
27294	11529
27295	2434
27296	10420
27296	15768
27296	17271
27296	21510
27297	1069
27297	2516
27298	2565
27299	6311
27299	12860
27299	12958
27300	7508
27300	7783
27301	4306
27302	1365
27302	13332
27303	22098
27304	4636
27304	18096
27304	18284
27305	5295
27306	17677
27306	18496
27307	7009
27308	7224
27308	17271
27309	14041
27309	17812
27310	2442
27311	2442
27311	5643
27312	8722
27312	16531
27313	4575
27313	6444
27313	18983
27314	3578
27315	1654
27315	2168
27316	10662
27317	11730
27318	7868
27318	11116
27319	2555
27319	4710
27319	6477
27320	9925
27321	5020
27321	21870
27322	5871
27323	5409
27324	10027
27325	86
27325	11798
27326	13563
27326	14637
27327	1507
27327	13927
27328	22162
27329	1310
27330	20948
27330	21005
27331	18120
27332	741
27332	5443
27332	6520
27332	18028
27333	9111
27333	10691
27333	11918
27333	15450
27334	568
27335	3807
27335	4667
27336	10673
27336	11027
27337	313
27337	18280
27338	2748
27338	13308
27339	4394
27339	7799
27340	762
27340	1100
27340	11540
27340	18435
27340	19673
27340	21988
27341	16376
27342	13168
27343	343
27343	13150
27344	12376
27344	18284
27345	6820
27346	328
27346	6923
27346	16071
27346	20025
27346	20721
27347	1981
27347	2893
27347	8425
27347	10783
27347	13296
27348	3049
27348	16320
27349	2525
27349	17665
27350	18372
27351	1195
27351	2848
27351	11254
27351	13497
27352	10878
27352	13353
27352	14582
27353	15096
27354	3527
27354	9328
27355	11691
27356	7325
27356	8729
27356	12722
27356	22487
27357	17667
27357	20249
27357	21906
27358	10011
27358	16312
27359	445
27359	3554
27359	5564
27359	14126
27359	17333
27360	2612
27360	6671
27360	15870
27361	9756
27361	16496
27362	1502
27362	4805
27363	3055
27364	10662
27365	21283
27366	7083
27367	2128
27367	8832
27368	11873
27368	13825
27369	9258
27370	48
27370	110
27370	871
27370	13181
27370	14219
27370	16674
27370	22157
27371	493
27371	1564
27372	7729
27372	17208
27373	3345
27373	19561
27374	4312
27374	20636
27375	2260
27375	2285
27376	18967
27377	535
27377	8994
27378	13397
27378	21173
27379	5022
27379	15997
27380	8998
27380	9400
27380	11120
27381	3486
27382	12400
27382	13287
27383	677
27384	11206
27384	15818
27385	7615
27386	7981
27387	2442
27387	4652
27388	3207
27388	15216
27389	2793
27389	6891
27390	6172
27390	18860
27391	5344
27391	6859
27392	5456
27392	9925
27392	13133
27393	445
27393	17997
27394	6127
27394	21212
27395	13864
27396	16509
27397	8805
27397	13824
27398	3079
27398	12744
27399	861
27399	1049
27399	5410
27399	7090
27399	22392
27400	1920
27401	1573
27401	10519
27401	18760
27402	917
27402	4274
27403	2748
27404	7935
27404	8217
27405	11986
27406	12590
27406	21375
27407	6589
27407	14126
27408	503
27408	1714
27408	5441
27409	11271
27409	21830
27410	9095
27411	5456
27412	7701
27412	18325
27412	19419
27412	19840
27413	10810
27413	13863
27414	4846
27415	5218
27415	19550
27416	17638
27417	3235
27418	12670
27419	18445
27420	6238
27420	19232
27421	311
27421	1578
27421	19725
27422	2282
27422	8930
27423	13630
27423	22124
27424	20218
27424	23091
27425	3413
27425	4581
27426	4658
27426	13690
27427	10479
27428	7453
27428	17332
27429	6404
27429	7680
27430	775
27430	15761
27430	19202
27431	7753
27431	18725
27432	6364
27432	6828
27433	1940
27434	1252
27434	9115
27435	13072
27435	16234
27436	5367
27437	13354
27438	11183
27438	21739
27439	6317
27439	8999
27440	15870
27440	21493
27441	7361
27441	12760
27441	16536
27442	1964
27443	10162
27443	12255
27444	7826
27444	17114
27445	11776
27445	14649
27446	139
27446	12028
27446	22395
27447	18278
27447	19649
27447	20207
27448	725
27448	22910
27449	14693
27449	16224
27449	16547
27450	11778
27451	12301
27452	11898
27452	16086
27452	17839
27453	1588
27454	13601
27455	3735
27455	13978
27456	10621
27456	18855
27457	8186
27458	16471
27459	6784
27459	13259
27459	20609
27459	21376
27459	21425
27459	22471
27460	2134
27460	7690
27461	10968
27461	17471
27461	22042
27462	1198
27463	12695
27464	1722
27464	2560
27465	8378
27465	10061
27466	14819
27466	15908
27467	8008
27467	8014
27467	10716
27468	5341
27468	10945
27468	12376
27468	19798
27469	21779
27470	1159
27470	10591
27471	183
27471	6898
27471	14808
27472	21676
27472	21814
27473	3605
27473	15903
27474	6172
27475	14796
27476	11104
27477	18479
27478	3915
27479	938
27479	15450
27480	13293
27480	16395
27481	1197
27481	2458
27482	6076
27482	7093
27482	7260
27482	8377
27482	10146
27482	14282
27482	15192
27483	1578
27483	11402
27484	1577
27484	15938
27485	7453
27485	20570
27486	10076
27486	17531
27487	6599
27488	2947
27488	12836
27489	420
27490	1032
27490	11806
27490	15405
27491	20794
27492	14701
27493	18907
27494	8747
27494	13084
27495	2125
27495	19583
27496	3299
27496	10832
27497	15936
27498	4185
27499	2472
27499	10982
27500	21853
27501	14289
27502	7426
27502	13683
27502	21849
27502	22107
27503	1314
27503	8387
27504	6553
27504	9431
27504	13644
27505	2142
27505	18009
27505	20105
27506	1625
27506	4852
27507	5438
27508	15766
27509	590
27509	12378
27510	1498
27511	7905
27511	15772
27512	133
27512	4493
27512	22094
27513	3243
27514	766
27514	5385
27515	15515
27516	863
27516	5786
27517	12909
27518	479
27519	522
27519	1736
27519	3346
27519	8649
27519	8856
27519	12118
27519	12207
27519	12755
27519	17868
27519	19470
27519	22671
27520	11093
27520	19445
27521	11824
27522	1660
27522	10662
27523	11901
27523	12064
27524	775
27524	14036
27525	2594
27525	5074
27525	7325
27525	13469
27525	13845
27525	15412
27525	21177
27525	21552
27526	18383
27526	21166
27526	21625
27526	22543
27526	22594
27527	764
27527	16542
27528	17001
27528	17096
27529	22049
27530	5103
27531	6809
27531	7276
27532	16779
27532	17462
27533	245
27533	1237
27533	1847
27533	1950
27533	3869
27533	9514
27533	10591
27533	10870
27533	16526
27534	5061
27534	18556
27535	1277
27535	12612
27535	19351
27536	14098
27536	19103
27537	9751
27537	18900
27538	3807
27538	11675
27539	19367
27540	14029
27541	8751
27541	14917
27542	1762
27542	8717
27542	17046
27543	983
27544	98
27544	2765
27544	5441
27545	3866
27545	5223
27545	21212
27545	23073
27546	19232
27547	3523
27547	10318
27548	774
27548	16021
27549	13777
27550	11483
27550	14050
27551	3145
27551	15447
27551	17434
27551	18284
27551	22595
27551	22615
27551	22844
27552	4426
27552	6145
27553	3201
27554	5319
27554	10203
27555	2189
27555	14263
27556	13273
27557	4340
27558	2422
27558	2837
27558	4272
27558	6923
27559	2721
27559	18081
27560	1614
27560	3345
27560	6213
27560	11346
27560	20435
27561	3232
27561	3266
27562	12265
27563	15820
27563	16103
27564	4936
27564	9641
27565	3107
27565	9722
27566	19367
27567	6302
27567	13733
27568	9277
27569	2646
27569	15190
27570	328
27570	2714
27570	3287
27570	7329
27571	1890
27571	7150
27572	1197
27572	3028
27573	741
27573	10576
27573	11610
27573	19420
27574	1777
27574	18350
27575	18820
27576	17481
27577	21871
27578	8132
27578	20189
27579	15288
27580	1581
27580	3964
27581	17994
27581	20785
27582	5528
27582	8460
27582	14596
27583	574
27583	9050
27584	16255
27585	4392
27585	21550
27586	7300
27586	17741
27587	6874
27587	10717
27588	8028
27588	8710
27589	22437
27590	11065
27591	15486
27591	18081
27592	1890
27592	21637
27593	21664
27593	22444
27594	15346
27595	18420
27595	19872
27596	5175
27596	8419
27597	1890
27597	7635
27597	17419
27598	5318
27598	16066
27599	1526
27599	2428
27599	2831
27599	14213
27599	14506
27600	12363
27601	454
27601	983
27602	935
27602	1197
27603	3858
27604	9794
27605	1717
27605	7835
27606	19771
27607	11433
27607	13574
27608	10462
27609	1048
27609	5481
27609	5908
27610	4727
27610	14081
27611	5956
27611	6609
27611	7805
27611	7868
27611	13196
27612	15455
27612	21889
27613	1277
27613	10258
27614	317
27614	2888
27615	12075
27615	13690
27616	7842
27617	11057
27618	19953
27619	3192
27619	7443
27620	6581
27620	10922
27621	20466
27622	9401
27622	16483
27623	13050
27624	12834
27624	13622
27625	13007
27625	14312
27626	13308
27626	14787
27627	11473
27627	16701
27628	1186
27629	2837
27629	4916
27630	965
27630	8153
27631	1633
27631	15974
27632	2609
27632	20218
27633	1137
27633	19078
27634	13574
27634	14656
27635	9262
27636	1549
27636	5093
27636	20218
27637	2040
27638	21528
27639	965
27639	5682
27640	11163
27640	21579
27641	11412
27641	17333
27642	22869
27643	10062
27643	13928
27644	11587
27644	19416
27645	9798
27645	12301
27645	16562
27646	17433
27647	4453
27648	3760
27649	22290
27650	6597
27650	11051
27650	18524
27651	1792
27651	9958
27651	13135
27651	19384
27652	15571
27652	19691
27653	1208
27653	17344
27653	18059
27654	1486
27654	20613
27655	1118
27656	9090
27656	10978
27657	7101
27658	17582
27659	788
27659	7734
27659	9429
27659	18224
27660	8856
27660	15820
27661	1882
27661	12942
27662	6989
27662	20927
27663	4642
27664	3162
27664	13788
27665	12
27665	20466
27666	6208
27667	1023
27667	15392
27668	54
27669	3037
27669	16946
27669	22050
27670	3866
27671	14659
27671	20622
27672	18209
27672	21310
27673	987
27673	10662
27673	18836
27674	18399
27674	21376
27674	21541
27674	22500
27674	22674
27675	13698
27675	14667
27676	3895
27676	5029
27676	18384
27676	20999
27677	1415
27678	7826
27678	12255
27678	17954
27679	12399
27679	12722
27680	10941
27680	15996
27681	12608
27682	1324
27683	10987
27683	15640
27684	10063
27684	13824
27684	15361
27684	16104
27684	22105
27685	5693
27686	16577
27687	6721
27688	15870
27688	18666
27688	22332
27688	23042
27689	4831
27690	12
27690	105
27690	1141
27690	4776
27690	6993
27690	8056
27690	9665
27690	12304
27690	12373
27690	15778
27690	22492
27690	22911
27691	3100
27691	10709
27692	9894
27693	1564
27693	10022
27694	7826
27695	13149
27695	14827
27695	19539
27696	15738
27697	21572
27698	59
27698	433
27698	6364
27698	18949
27699	15870
27699	21835
27699	23090
27700	7111
27700	11954
27701	18476
27702	3413
27702	17017
27703	8584
27703	11375
27704	13656
27705	6842
27705	21548
27706	11819
27706	14457
27707	3238
27707	14653
27708	13056
27708	21988
27709	8194
27709	19884
27710	1967
27711	21729
27712	8906
27713	109
27713	6087
27713	22162
27714	12782
27714	21973
27715	1025
27715	1203
27716	6047
27716	12116
27717	14284
27718	6364
27719	10565
27719	21199
27720	10233
27720	13641
27721	14231
27721	19224
27722	5811
27723	12119
27723	12995
27723	13788
27723	13892
27723	17074
27724	4300
27725	22685
27726	4658
27727	8492
27728	2291
27729	14069
27730	13625
27731	5017
27732	4991
27732	16471
27733	831
27733	4223
27734	5428
27734	8979
27735	6413
27735	12764
27736	1520
27736	9855
27736	16442
27736	19000
27737	6004
27737	15990
27737	17026
27738	807
27738	13633
27739	7687
27739	9732
27740	452
27741	4756
27741	15857
27742	19986
27742	22044
27743	2814
27743	4282
27743	15360
27744	16298
27744	20177
27745	20674
27746	12332
27746	19634
27747	2876
27747	15728
27748	988
27748	8450
27749	17266
27749	20863
27750	16237
27751	6144
27752	4263
27752	17040
27753	5941
27753	14318
27754	19318
27755	19184
27755	19659
27756	2504
27756	2872
27757	1567
27757	6721
27758	21392
27759	1660
27759	11491
27760	1800
27760	5444
27760	6364
27760	10431
27760	12470
27760	14393
27760	15744
27760	19277
27761	12618
27761	14636
27762	3946
27762	4098
27763	19872
27764	10748
