8301	7135
8302	3570
8302	7848
8303	1167
8303	1374
8303	2690
8303	3827
8303	5647
8303	5935
8304	6751
8304	7323
8304	7635
8305	4651
8305	7479
8305	8001
8306	1202
8306	1407
8306	3960
8307	1957
8307	5914
8308	1901
8308	2735
8308	3295
8309	1799
8309	3915
8310	518
8310	1210
8310	3517
8310	4651
8311	4400
8311	6526
8311	7744
8312	3837
8312	4651
8312	4788
8313	787
8313	6462
8313	7799
8314	2593
8314	6420
8315	351
8315	1690
8315	8237
8316	3457
8316	4429
8316	5186
8317	4966
8317	7158
8318	1024
8318	2814
8318	3294
8319	1822
8319	2029
8319	6072
8320	1145
8320	2206
8320	4532
8320	6238
8321	1626
8321	2133
8321	3742
8321	5935
8322	1517
8322	1654
8322	3163
8322	3256
8323	52
8323	5174
8323	5431
8324	602
8324	5054
8324	5771
8325	432
8325	1809
8326	4922
8326	7063
8327	1886
8327	6226
8327	6333
8327	6524
8327	7616
8327	7771
8327	8049
8328	747
8328	1178
8328	5637
8329	4047
8329	5290
8329	5664
8329	7280
8330	577
8330	836
8330	1785
8330	3708
8330	6411
8330	8060
8331	3085
8331	4032
8331	7167
8331	8334
8332	5381
8332	5916
8332	7791
8333	2055
8333	3084
8333	4804
8333	5850
8334	1761
8334	7520
8335	4147
8335	6593
8335	6938
8335	7000
8335	7593
8336	2492
8336	4373
8336	5776
8336	6278
8337	1314
8337	3045
8337	4457
8338	1998
8338	3442
8339	1299
8339	5099
8339	6208
8340	5402
8340	6964
8340	7143
8341	2464
8341	2908
8341	7049
8342	608
8342	2967
8342	4904
8343	586
8343	2106
8344	237
8344	322
8344	842
8344	2389
8344	4466
8344	5257
8344	5403
8344	6952
8344	7215
8344	7941
8344	8313
8345	1121
8345	1981
8346	1025
8346	1776
8346	3820
8346	4875
8346	5493
8347	2318
8347	3766
8347	5669
8347	6987
8348	1560
8348	7857
8349	83
8349	3276
8349	5891
8349	5898
8349	6742
8350	6907
8350	7068
8350	7323
8351	1017
8351	1524
8351	2296
8351	2552
8351	2626
8351	3044
8351	3135
8351	3352
8351	3822
8351	3876
8351	4634
8351	4857
8351	4891
8351	5605
8351	5611
8351	5635
8351	6072
8351	7423
8351	7472
8351	7829
8351	7957
8351	7994
8351	8019
8351	8238
8352	2363
8352	2417
8352	3111
8352	3294
8352	3955
8352	4257
8353	4811
8353	5071
8353	7941
8354	1886
8354	2972
8354	4007
8354	5755
8354	6112
8354	8040
8355	2451
8355	3095
8355	5390
8356	2123
8356	2947
8356	4242
8356	4417
8356	5636
8357	4157
8357	6045
8358	4855
8358	5914
8359	5463
8359	6639
8359	6688
8359	6805
8360	228
8360	590
8360	1074
8360	1349
8360	2031
8360	2811
8360	6462
8360	7255
8361	155
8361	4990
8362	1708
8362	3018
8362	4126
8362	4950
8363	516
8363	2030
8363	2259
8363	3585
8363	4700
8364	1
8364	1195
8364	1946
8364	5608
8364	5842
8364	7481
8365	2974
8365	4310
8365	8183
8365	8233
8366	4142
8366	6217
8366	7013
8367	1140
8367	1299
8367	5353
8368	481
8368	1740
8368	2789
8369	3369
8369	3772
8370	4536
8370	4884
8370	7961
8371	2658
8371	4852
8371	6549
8372	1505
8372	2969
8372	5335
8373	4336
8373	6100
8373	6704
8374	2946
8374	3802
8374	3835
8375	3457
8375	3977
8375	5406
8376	68
8376	1804
8376	2721
8376	6616
8377	597
8377	2908
8377	4290
8377	4375
8377	4403
8378	346
8378	1171
8378	2924
8378	3084
8379	265
8379	3576
8379	4088
8379	6971
8380	4194
8380	5513
8380	6353
8381	5407
8381	6834
8381	7613
8382	1891
8382	5196
8382	5294
8383	2464
8383	4786
8383	5284
8383	7495
8384	141
8384	3371
8384	5513
8385	2623
8385	4625
8386	703
8386	5828
8386	5956
8387	72
8387	5967
8388	137
8388	2277
8388	3437
8389	6575
8389	6627
8389	7368
8389	7834
8390	3785
8390	4635
8390	6592
8390	7800
8390	8215
8391	133
8391	4457
8392	4889
8392	6088
8392	6320
8393	5664
8393	5706
8393	6497
8393	6639
8393	7049
8394	147
8394	5432
8395	735
8395	5907
8396	157
8396	3441
8397	596
8397	4754
8398	363
8398	2332
8398	5181
8398	5500
8399	5010
8399	5470
8399	5473
8399	7867
8400	4964
8400	7332
8401	479
8401	576
8401	1750
8401	2418
8401	2524
8401	3729
8401	3925
8401	3974
8401	3981
8401	4010
8401	4180
8401	4262
8401	4266
8401	4374
8401	4586
8401	4753
8401	5984
8401	6261
8401	7499
8401	7632
8401	7706
8401	8307
8402	1566
8402	4330
8403	1315
8403	1854
8403	3853
8403	4575
8403	5201
8403	6713
8404	5793
8404	7229
8404	7272
8405	3454
8405	6150
8406	1275
8406	3441
8407	3924
8407	4123
8407	7177
8408	780
8408	2561
8408	7324
8409	55
8409	1210
8409	3986
8410	98
8410	8004
8410	8170
8411	4374
8411	5143
8411	5193
8412	451
8412	2672
8412	6532
8413	749
8413	6029
8414	1386
8414	1436
8414	1771
8415	1484
8415	3442
8415	3789
8415	6349
8415	6486
8416	146
8416	1073
8416	2107
8416	2939
8416	6216
8416	6231
8416	8040
8417	688
8417	3044
8417	4610
8418	488
8418	1690
8418	3492
8419	2195
8419	2492
8419	3123
8420	2482
8420	3901
8420	4316
8420	4680
8420	4694
8420	6207
8420	6208
8420	6280
8420	6289
8420	6796
8421	4140
8421	4351
8421	4634
8421	6157
8422	68
8422	3045
8422	4823
8423	1785
8423	5973
8424	1076
8424	1207
8424	3488
8424	4273
8424	4277
8424	4841
8424	5366
8424	5522
8424	6459
8424	7283
8424	7823
8425	2332
8425	6783
8425	7815
8426	1954
8426	2672
8426	3754
8426	4056
8427	112
8427	2576
8427	3348
8427	4351
8428	1315
8428	1979
8428	2097
8428	2467
8428	2555
8428	2670
8428	3596
8428	6411
8428	6824
8428	7994
8429	336
8429	6175
8430	1506
8430	2392
8430	3709
8431	2079
8431	4952
8431	5839
8432	824
8432	3351
8432	7285
8433	1495
8433	2718
8433	3508
8433	3838
8433	5964
8433	6424
8434	5586
8434	6814
8434	7305
8435	509
8435	1570
8435	7686
8436	3354
8436	3831
8436	5428
8436	6226
8436	6431
8436	7074
8436	7885
8436	8195
8437	3420
8437	4379
8437	7279
8437	7688
8438	726
8438	2667
8438	3570
8438	6043
8439	190
8439	621
8439	1553
8440	458
8440	1007
8440	3188
8440	4565
8441	36
8441	378
8441	2068
8441	3134
8442	2020
8442	3638
8443	6584
8443	6981
8443	7063
8443	7688
8444	3442
8444	3488
8444	4275
8444	4801
8444	4828
8444	6789
8444	6791
8444	7580
8444	7848
8444	7897
8444	8314
8445	4197
8445	6310
8445	6462
8445	7323
8446	1840
8446	6214
8446	7763
8447	3986
8447	4520
8448	3982
8448	5579
8448	6494
8449	129
8449	7834
8450	909
8450	1936
8450	2534
8450	3481
8450	4138
8451	2336
8451	5589
8452	424
8452	2768
8452	5972
8453	3163
8453	8303
8454	1393
8454	2665
8454	5745
8454	5805
8455	494
8455	638
8455	1127
8455	2206
8455	2330
8455	4525
8456	705
8456	1813
8456	2692
8457	4628
8457	5363
8457	5531
8457	8351
8458	3003
8458	7815
8459	781
8459	1591
8459	1986
8459	3096
8459	3324
8459	3851
8459	4209
8459	6322
8459	6834
8459	6902
8459	7569
8459	7622
8460	486
8460	6203
8460	7864
8461	3939
8461	5014
8461	5197
8461	5369
8461	7622
8461	7721
8461	8334
8462	3807
8462	4366
8462	8022
8463	3442
8463	4700
8463	5085
8463	6245
8464	401
8464	1235
8464	3442
8464	5415
8464	6776
8464	7185
8465	5703
8465	6694
8465	7068
8466	366
8466	1572
8466	1939
8466	2194
8467	1664
8467	3798
8467	6397
8467	7001
8467	8050
8467	8085
8468	3020
8468	3364
8469	992
8469	1070
8469	2372
8469	4578
8469	7387
8470	5085
8470	5388
8470	5726
8471	2900
8471	4194
8472	625
8472	946
8472	1745
8473	1278
8473	7245
8474	2804
8474	5578
8474	6846
8475	6410
8475	6771
8475	8117
8475	8170
8476	1657
8476	5181
8476	5522
8477	3907
8477	5179
8477	7164
8478	1215
8478	2949
8478	4428
8478	5800
8479	3600
8479	3823
8479	3872
8480	1282
8480	3937
8480	5174
8481	390
8481	1593
8481	1841
8481	2198
8481	4198
8481	4911
8481	4988
8481	5237
8481	6582
8481	6724
8481	6884
8481	6889
8481	7117
8481	7734
8481	7893
8481	8210
8482	2170
8482	2549
8483	1683
8483	2492
8483	3229
8484	2164
8484	3546
8484	7049
8485	1296
8485	5423
8485	5537
8486	4301
8486	4678
8486	5420
8486	6282
8487	336
8487	747
8487	1012
8488	59
8488	757
8488	2099
8488	3535
8488	3997
8489	81
8489	841
8489	2045
8490	6399
8490	6610
8490	7765
8491	1101
8491	4197
8491	5871
8492	772
8492	4793
8493	3559
8493	7113
8494	3086
8494	3975
8494	4940
8495	654
8495	1398
8495	1508
8496	3747
8496	3927
8496	5402
8496	6877
8497	594
8497	5138
8498	1374
8498	3832
8499	3627
8499	5776
8499	6240
8500	3086
8500	4908
8500	7332
8500	7583
8501	31
8501	2825
8501	4590
8501	6195
8502	864
8502	1622
8502	4305
8503	309
8503	895
8503	1393
8503	1701
8503	2152
8503	2286
8503	2352
8503	3011
8503	5891
8503	6468
8504	250
8504	3509
8504	5310
8504	7520
8504	8062
8505	989
8505	2470
8505	2526
8505	3081
8506	1749
8506	5272
8507	2332
8507	2542
8507	5536
8507	7157
8508	808
8508	2567
8508	3698
8508	4044
8508	4902
8508	7456
8508	8194
8509	1012
8509	2173
8509	5842
8509	6154
8510	437
8510	4623
8510	6251
8510	6751
8511	1667
8511	4011
8512	3264
8512	4737
8512	5131
8512	8015
8513	3697
8513	5815
8513	6042
8514	1788
8514	2686
8514	6207
8515	4477
8515	5950
8515	7666
8516	1664
8516	5470
8517	4114
8517	4161
8518	1785
8518	3231
8518	5842
8519	4477
8519	6907
8519	7441
8519	7858
8519	8259
8520	1942
8520	7802
8521	2806
8521	3111
8521	7169
8522	254
8522	993
8522	3340
8522	4996
8523	5643
8523	6161
8524	3617
8524	3743
8525	1942
8525	5174
8526	5609
8526	5744
8526	7815
8527	177
8527	277
8527	588
8527	943
8527	1357
8528	3385
8528	4056
8528	5242
8529	483
8529	815
8529	4057
8530	568
8530	2599
8530	3411
8531	2472
8531	2924
8531	6480
8532	5317
8532	6721
8532	7556
8533	206
8533	3576
8533	7815
8534	198
8534	221
8534	1807
8534	2299
8535	213
8535	3851
8535	7169
8536	1184
8536	1186
8536	2447
8537	1939
8537	7604
8537	8244
8537	8282
8538	1215
8538	6984
8538	7592
8539	1645
8539	3484
8540	1100
8540	1487
8540	2906
8540	5383
8540	5691
8540	7022
8541	2789
8541	7442
8541	7520
8541	7601
8541	7848
8542	1215
8542	7081
8542	8188
8543	1203
8543	3599
8543	3965
8543	5402
8544	2332
8544	3808
8544	4501
8545	3236
8545	3580
8545	3986
8546	89
8546	102
8546	6996
8547	1915
8547	2441
8547	4785
8548	5209
8548	6470
8548	6774
8549	2301
8549	2743
8549	4987
8550	5411
8550	7685
8551	322
8551	630
8551	4803
8552	2551
8552	6907
8552	6940
8553	747
8553	4351
8553	6968
8554	4538
8554	5833
8554	7195
8555	717
8555	2428
8555	3072
8555	3749
8555	3752
8555	3754
8555	3977
8555	5070
8555	5375
8555	7445
8555	7722
8555	8085
8556	4707
8556	5555
8556	6281
8556	7067
8556	7641
8557	4059
8557	4351
8557	4490
8558	2019
8558	4906
8558	5677
8558	6639
8558	6993
8559	4931
8559	6004
8560	188
8560	230
8561	187
8561	3471
8561	6653
8562	495
8562	676
8562	7763
8563	2592
8563	3281
8563	4906
8564	296
8564	384
8564	2299
8564	2862
8564	3253
8565	1593
8565	2327
8565	2965
8565	4237
8565	5558
8565	6393
8565	6399
8565	6528
8565	6561
8565	6562
8565	6878
8565	8011
8565	8129
8566	4435
8566	5944
8566	7169
8567	3570
8567	6109
8567	7365
8568	632
8568	698
8568	1145
8569	2264
8569	2963
8569	5071
8569	5193
8569	5925
8569	6395
8569	7050
8569	7276
8569	7534
8569	7875
8570	615
8570	3646
8571	3743
8571	5319
8572	2263
8572	4377
8572	7324
8573	369
8573	2056
8573	6576
8574	277
8574	1418
8575	690
8575	898
8575	2084
8575	5661
8576	1474
8576	5809
8576	7753
8577	6484
8577	6623
8577	7292
8578	4461
8578	4781
8578	5176
8578	7230
8578	7772
8579	226
8579	3291
8579	3687
8579	6915
8580	1785
8580	5924
8580	6131
8581	6553
8581	6652
8581	7089
8582	397
8582	5842
8583	2611
8583	4273
8583	4621
8583	6399
8583	6460
8584	322
8584	2540
8584	3301
8584	7592
8584	7885
8585	558
8585	2894
8585	7217
8586	3063
8586	7815
8587	1569
8587	4101
8588	73
8588	1255
8588	3705
8588	4171
8588	5054
8588	5268
8588	7403
8589	5324
8589	6021
8589	7815
8590	19
8590	1244
8590	1426
8590	1901
8590	1933
8590	2141
8590	4406
8590	6551
8591	1073
8591	4307
8591	5240
8591	7301
8592	653
8592	2091
8592	3866
8593	1180
8593	2400
8593	6583
8594	3626
8594	5728
8595	225
8595	1584
8595	2582
8595	3709
8596	4891
8596	5066
8596	5864
8597	3599
8597	4934
8597	6938
8598	553
8598	3707
8598	7091
8599	1850
8599	2401
8599	4372
8599	5236
8599	7472
8600	322
8600	2117
8600	3443
8600	4465
8600	7575
8600	7848
8601	9
8601	272
8601	761
8601	1047
8601	1999
8602	4985
8602	5456
8603	2139
8603	3715
8603	3954
8604	2911
8604	3946
8604	6573
8605	3564
8605	3682
8605	4395
8606	2546
8606	5143
8607	3821
8607	5947
8607	6850
8608	6703
8608	7138
8608	8040
8609	631
8609	5248
8609	5460
8610	3010
8610	3613
8610	4287
8610	6671
8611	165
8611	282
8611	540
8611	903
8611	1548
8611	1553
8611	1733
8611	2060
8611	2087
8611	2301
8611	2444
8611	2827
8611	3152
8611	4121
8611	4967
8611	5104
8611	5334
8611	5759
8611	5857
8611	5861
8611	5913
8611	6261
8611	6780
8611	7238
8611	7479
8611	7673
8611	8117
8611	8124
8611	8140
8611	8322
8612	817
8612	1918
8612	4054
8613	119
8613	1869
8613	6810
8614	35
8614	1485
8614	1799
8614	2524
8614	3681
8614	4951
8614	5233
8614	5251
8614	6397
8614	6462
8614	7453
8614	7473
8614	7490
8614	7648
8614	7928
8614	8097
8614	8140
8614	8142
8615	157
8615	232
8615	368
8615	1549
8615	2432
8615	2629
8615	3156
8615	5144
8615	6395
8615	6410
8615	6884
8615	7104
8615	7527
8615	7639
8615	8335
8616	6280
8616	6511
8616	6526
8617	83
8617	6377
8617	8015
8618	2997
8618	7421
8618	7454
8619	254
8619	1420
8619	1875
8620	1354
8620	5529
8620	5733
8620	6186
8621	2042
8621	2631
8621	3964
8621	6620
8622	1101
8622	8088
8623	1654
8623	5935
8623	6700
8623	7230
8623	8279
8624	1090
8624	2234
8624	2714
8624	2908
8624	3314
8624	3576
8624	4642
8624	4856
8624	5305
8624	6393
8624	6870
8624	7152
8624	8099
8624	8241
8625	200
8625	1269
8625	1929
8625	1984
8625	2373
8625	2494
8625	2591
8625	2699
8625	4324
8625	4745
8625	5699
8625	6176
8625	7527
8625	7608
8625	7765
8625	7833
8625	8026
8626	232
8626	387
8626	407
8627	632
8627	3801
8627	5314
8627	6398
8627	7510
8627	7641
8628	139
8628	4700
8628	5132
8629	5664
8629	5792
8630	284
8630	424
8631	3468
8631	7049
8631	7893
8631	7947
8632	56
8632	1012
8632	5290
8633	2855
8633	5236
8633	5290
8634	4
8634	5598
8635	1215
8635	3043
8635	7284
8636	1900
8636	2690
8636	3081
8636	3111
8636	3906
8636	7446
8637	1571
8637	1654
8637	6077
8638	1876
8638	1998
8638	2567
8638	5981
8639	488
8639	3682
8639	4787
8639	6410
8639	6438
8640	1393
8640	7063
8641	870
8641	1161
8641	3044
8641	4631
8641	5190
8641	5728
8641	5868
8641	6411
8642	698
8642	1276
8642	1708
8643	5971
8643	6289
8643	7430
8644	93
8644	1477
8644	1570
8644	3034
8644	4420
8644	4893
8644	5085
8644	5205
8644	6008
8645	1405
8645	1453
8645	6121
8646	1844
8646	1985
8646	2715
8646	2904
8646	3458
8646	3786
8646	4547
8646	4745
8646	5094
8646	5416
8646	5600
8646	6053
8646	6619
8646	8209
8647	171
8647	399
8647	3985
8648	527
8648	3442
8648	4242
8648	4613
8649	2518
8649	2753
8649	3962
8649	4555
8649	5317
8649	6117
8649	6704
8649	7150
8649	7798
8649	8025
8649	8120
8650	5386
8650	5557
8650	6319
8650	6611
8651	20
8651	2339
8651	7674
8652	3433
8652	3970
8653	51
8653	68
8654	1215
8654	3367
8654	4964
8655	308
8655	755
8655	1284
8655	2222
8655	2228
8655	2756
8655	3273
8655	3675
8655	4091
8655	4275
8655	4372
8655	5079
8655	5481
8655	6376
8655	6843
8655	7152
8655	7372
8655	7459
8655	7682
8655	7815
8655	7948
8655	8227
8656	1145
8656	2560
8656	2626
8656	3563
8656	4690
8656	7324
8657	2252
8657	2672
8657	4334
8658	2735
8658	3440
8658	3587
8658	4569
8658	4673
8658	7596
8658	7872
8659	1161
8659	1330
8659	2316
8659	2339
8659	3484
8659	8029
8660	1147
8660	5885
8660	6048
8660	6398
8660	6593
8660	7605
8661	6691
8661	7131
8661	7487
8662	1785
8662	4524
8662	5568
8662	5776
8662	6679
8663	1879
8663	5904
8663	6574
8664	493
8664	1785
8664	4170
8664	4255
8665	3011
8665	4010
8665	5143
8665	5425
8666	2171
8666	4405
8666	5763
8667	5044
8667	5793
8667	6492
8668	6074
8668	7694
8669	139
8669	2430
8669	2458
8669	3231
8669	6970
8670	3442
8670	4680
8670	5833
8670	6465
8670	7273
8671	4910
8671	5659
8671	7281
8672	1073
8672	2274
8673	144
8673	3242
8673	3243
8674	1528
8674	1664
8674	4281
8675	68
8675	3851
8676	1714
8676	1817
8676	2660
8677	6378
8677	6393
8677	6797
8678	322
8678	1236
8678	5879
8678	7288
8679	495
8679	4342
8679	7521
8680	3806
8680	5139
8680	5795
8681	4097
8681	5776
8681	6718
8682	2321
8682	3187
8682	4955
8683	999
8683	1387
8684	933
8684	5295
8684	7039
8685	5660
8685	6425
8686	2819
8686	4413
8686	7111
8687	1047
8687	3045
8687	3262
8687	5163
8687	6003
8688	2425
8688	4613
8688	4759
8688	7208
8689	213
8689	3045
8689	3566
8690	4282
8690	4569
8690	5561
8690	5629
8690	6008
8690	6076
8690	6377
8690	6524
8690	6717
8690	6720
8690	6721
8690	7001
8690	7004
8690	7009
8690	7010
8690	7050
8690	8129
8690	8142
8691	3604
8691	6317
8691	7578
8691	7688
8692	702
8692	2021
8692	3445
8693	277
8693	328
8693	615
8693	1342
8693	1350
8693	1638
8693	2768
8693	3910
8693	6491
8694	390
8694	1606
8694	1933
8694	6904
8695	2302
8695	4843
8695	8086
8696	1095
8696	2875
8697	2913
8697	6748
8698	2897
8698	5762
8698	6670
8699	1404
8699	3411
8699	3739
8699	4276
8699	6664
8699	6712
8699	6759
8699	7966
8700	2979
8700	5426
8701	1948
8701	3003
8702	1450
8702	2580
8702	2740
8703	3232
8703	4645
8703	4833
8703	4871
8704	1412
8704	5084
8704	7598
8705	967
8705	1960
8705	2736
8705	3011
8705	3056
8705	4731
8706	3730
8706	5493
8707	2119
8707	5827
8708	1178
8708	1762
8709	1602
8709	1991
8710	2541
8710	5608
8711	1827
8711	5240
8711	6318
8712	3280
8712	6398
8712	7757
8713	784
8713	1337
8713	7296
8714	3576
8714	6584
8715	122
8715	1921
8715	3248
8715	5383
8715	6997
8715	7223
8715	7720
8715	8063
8715	8167
8716	5051
8716	6228
8716	7516
8717	359
8717	5833
8717	7815
8718	6974
8718	7815
8718	7832
8719	2560
8719	3745
8720	3143
8720	3221
8720	3441
8721	198
8721	1025
8721	2819
8722	1156
8722	3407
8722	3982
8723	7244
8723	7411
8723	7877
8724	918
8724	5886
8724	7467
8725	3096
8725	3587
8725	7743
8725	7816
8725	8152
8726	1808
8726	2139
8726	4741
8726	5291
8727	4123
8727	7938
8728	556
8728	1343
8728	2071
8729	6901
8729	7279
8729	7514
8729	7515
8729	7912
8730	1007
8730	1785
8730	3126
8731	852
8731	4051
8731	4064
8732	112
8732	666
8732	799
8732	937
8732	1049
8732	2487
8732	4070
8732	4749
8732	5724
8732	6592
8732	6629
8732	7411
8733	2697
8733	2967
8734	1435
8734	4952
8735	3912
8735	5597
8736	2169
8736	3835
8736	4014
8736	4458
8736	5416
8736	6453
8736	7893
8736	8075
8737	3045
8737	7404
8738	4171
8738	6318
8738	7417
8739	2839
8739	3696
8739	5422
8740	4538
8740	5661
8740	6348
8740	7085
8740	7441
8740	8058
8741	4383
8741	6908
8741	7243
8742	2596
8742	3086
8742	3436
8743	3081
8743	3100
8743	5762
8744	6318
8744	7195
8744	8002
8745	370
8745	2641
8746	1593
8746	3003
8746	4658
8746	6318
8747	1652
8747	4908
8747	5290
8747	5597
8747	6677
8747	6955
8748	495
8748	539
8748	3249
8749	1599
8749	1775
8749	5470
8750	5968
8750	6508
8750	7739
8751	3742
8751	4651
8751	7620
8752	5138
8752	5973
8752	6245
8753	2059
8753	3020
8753	3726
8754	6366
8754	6639
8754	7013
8755	208
8755	2975
8755	5478
8755	5631
8755	6233
8755	6878
8755	7051
8756	772
8756	1746
8756	6617
8757	1933
8757	5642
8757	6672
8758	922
8758	1985
8758	2598
8758	2875
8759	1200
8759	2554
8759	3662
8760	3034
8760	3730
8760	5459
8760	6468
8760	7125
8761	745
8761	1618
8761	5870
8762	59
8762	2316
8762	6639
8763	5696
8763	7198
8764	2413
8764	3725
8764	4700
8765	1243
8765	2388
8766	426
8766	652
8766	1166
8766	6203
8767	2130
8767	6240
8767	6827
8767	7037
8767	7299
8768	2006
8768	5235
8768	6023
8768	6115
8768	6528
8768	7752
8769	1394
8769	2171
8769	4613
8770	4569
8770	6573
8770	6853
8771	6858
8771	7973
8772	845
8772	3003
8772	4371
8773	3984
8773	5733
8774	5988
8774	6059
8774	6850
8775	1239
8775	3160
8775	6639
8776	2567
8776	5149
8776	7909
8777	5663
8777	7418
8777	7833
8778	5413
8778	8106
8778	8215
8779	698
8779	1762
8779	7303
8780	1965
8780	2370
8780	4006
8781	704
8781	1069
8781	2085
8781	2389
8782	6465
8782	7184
8783	869
8783	2064
8783	8107
8784	222
8784	1746
8784	8117
8785	2647
8785	2949
8785	4056
8786	814
8786	2658
8786	8170
8787	2900
8787	3707
8787	5937
8788	26
8788	1930
8788	2492
8788	2697
8788	3741
8788	3754
8788	6253
8788	6583
8789	4538
8789	5703
8789	8304
8790	3738
8790	5016
8790	7813
8791	4455
8791	4955
8791	5195
8791	6354
8792	2426
8792	6139
8792	6877
8792	6987
8793	1939
8793	2021
8793	6640
8794	2378
8794	3021
8794	4651
8794	6793
8794	7609
8795	2164
8795	5968
8795	7013
8796	250
8796	4700
8797	3897
8797	4799
8797	4993
8798	3603
8798	3811
8798	5267
8799	3558
8799	4602
8799	6352
8800	688
8800	2247
8800	5944
8801	108
8801	7727
8802	5133
8802	5247
8802	6742
8803	3812
8803	6674
8803	7791
8804	1796
8804	3953
8804	5962
8805	196
8805	1210
8805	2164
8805	2585
8805	3185
8805	3570
8805	4635
8805	6311
8805	6497
8805	7473
8805	7850
8806	509
8806	3045
8806	4873
8806	6901
8807	2263
8807	3662
8808	3045
8808	3188
8808	5320
8809	2381
8809	2992
8809	3590
8810	3910
8810	4605
8811	617
8811	3092
8811	3697
8811	5511
8811	5681
8811	6278
8811	6670
8812	3644
8812	5125
8813	3084
8813	7205
8814	988
8814	2884
8815	3824
8815	7709
8815	7860
8815	7953
8815	8005
8816	4366
8816	5353
8816	5934
8817	2449
8817	2793
8817	4094
8817	6324
8817	6836
8818	1902
8818	7332
8819	1746
8819	3440
8820	1278
8820	4883
8821	2336
8821	4404
8821	4728
8822	5637
8822	6318
8823	1180
8823	1829
8823	3747
8824	4605
8824	6352
8825	2317
8825	3508
8826	3823
8826	7688
8827	2714
8827	3403
8827	5143
8828	585
8828	2806
8828	4393
8828	5163
8828	5496
8829	63
8829	204
8829	2560
8829	3188
8829	3364
8829	4078
8829	4380
8829	5802
8829	7121
8829	7564
8829	7591
8830	3505
8830	3896
8830	4430
8830	4851
8830	5632
8830	7714
8830	7856
8830	8331
8831	1253
8831	1854
8831	3583
8832	1570
8832	3794
8832	4396
8833	1484
8833	1561
8833	2105
8833	2139
8833	2407
8833	2634
8833	3781
8833	5327
8834	4050
8834	4933
8834	6521
8834	7791
8835	1101
8835	7403
8835	7476
8836	698
8836	6532
8836	7679
8837	3576
8837	5782
8837	6123
8838	517
8838	6250
8838	7085
8838	7208
8839	1468
8839	4218
8839	4856
8839	4945
8839	6460
8840	115
8840	2762
8840	2923
8840	7005
8841	168
8841	3517
8842	1101
8842	3546
8842	6398
8843	5776
8843	6270
8844	5421
8844	6154
8844	6175
8845	4171
8845	7332
8846	8067
8846	8254
8847	495
8847	4525
8847	4650
8848	6071
8848	6239
8849	605
8849	4965
8850	495
8850	1955
8851	3231
8851	3823
8851	7739
8852	1785
8852	5606
8852	6253
8853	3657
8853	4288
8853	5145
8853	6727
8854	2967
8854	2968
8854	3823
8854	4257
8854	4457
8855	3045
8855	4524
8856	1215
8856	4742
8857	3359
8857	4332
8857	4346
8858	398
8858	6264
8859	221
8859	7169
8859	7890
8860	1560
8860	2845
8861	213
8861	3082
8861	6611
8861	7825
8862	3991
8862	4583
8863	1972
8863	2492
8863	2847
8863	3076
8863	4002
8863	4317
8863	4834
8864	820
8864	5793
8864	7216
8865	5609
8865	5842
8865	8276
8866	1413
8866	1567
8866	2789
8866	5240
8866	6318
8867	4882
8867	5792
8867	6057
8868	43
8868	3772
8868	3805
8868	5290
8869	263
8869	1601
8869	6423
8870	2492
8870	5085
8870	5870
8870	6208
8871	1674
8871	2332
8872	1217
8872	2735
8872	6610
8873	914
8873	1755
8873	2434
8873	5240
8873	6072
8874	1027
8874	2363
8874	4392
8875	4793
8875	5801
8875	6878
8875	7345
8876	3354
8876	3410
8876	3451
8877	4755
8877	4856
8877	5329
8877	5803
8877	7054
8877	7955
8878	3442
8878	5085
8878	7205
8878	8115
8879	30
8879	4952
8879	5842
8879	6513
8879	7780
8880	221
8880	1587
8881	1
8881	429
8881	772
8881	3387
8881	3433
8881	5139
8881	5870
8881	6285
8881	7155
8881	8083
8881	8216
8881	8326
8882	2881
8882	2959
8882	4701
8882	5033
8882	6793
8883	2899
8883	3800
8883	3854
8883	5202
8883	5237
8883	5366
8883	6273
8883	6743
8883	6774
8883	6996
8884	872
8884	1785
8884	2934
8884	4598
8884	4617
8885	2440
8885	2954
8885	3488
8885	3974
8885	4248
8885	4833
8885	5488
8885	5754
8885	6069
8885	6188
8885	6977
8885	7230
8885	7720
8886	887
8886	1537
8886	3278
8886	3312
8886	3570
8886	6303
8886	6777
8886	8328
8887	693
8887	4651
8888	1498
8888	1728
8888	4089
8889	4188
8889	6103
8889	6240
8890	974
8890	1743
8890	4592
8890	4759
8890	5545
8890	6913
8890	7014
8891	2777
8891	4008
8891	6318
8891	7865
8892	1269
8892	4089
8893	1323
8893	3021
8894	1848
8894	6868
8895	255
8895	5664
8895	5955
8896	1251
8896	3403
8896	3605
8897	800
8897	4110
8898	1633
8898	2303
8898	2552
8898	2749
8898	2773
8898	5060
8898	7637
8899	3389
8899	3441
8899	4056
8899	5652
8899	6544
8900	4263
8900	5755
8900	6489
8901	4405
8901	4657
8902	5085
8902	6670
8903	242
8903	611
8903	6347
8904	2013
8904	2224
8904	3050
8904	4705
8904	4732
8904	7210
8904	8335
8905	945
8905	2299
8905	2462
8905	4035
8906	2082
8906	4170
8907	2492
8907	3235
8907	4565
8908	1785
8908	6821
8909	1210
8909	2322
8909	6846
8910	781
8910	1349
8910	5240
8911	1215
8911	1419
8911	1548
8911	2334
8911	2658
8911	4296
8911	6210
8911	6993
8912	2184
